"Interval start","Filtered packets"
0,929376
1,852984
2,929904
3,930432
4,931488
5,929376
6,932016
7,852984
8,930432
9,931488
10,930432
11,929904
12,929904
13,852984
14,927792
15,930432
16,930960
17,929376
18,874968
19,906864
20,945720
21,929904
22,932544
23,930432
24,942552
25,878304
26,856680
27,1.00788e+06
28,927264
29,929376
30,929376
31,929904
32,853512
33,929904
34,943608
35,930432
36,933072
37,929376
38,929904
39,856680
40,930432
41,928848
42,931488
43,928848
44,930960
45,929376
46,931488
47,850872
48,930432
49,930960
50,931488
51,932016
52,930960
53,931488
54,935008
55,865632
56,930432
57,956280
58,938328
59,956784
60,930960
61,929904
62,932544
63,852456
64,927792
65,927792
66,932544
67,929904
68,928320
69,929376
70,929904
71,855096
72,930432
73,928848
74,929376
75,929904
76,932016
77,928320
78,930960
79,943080
80,927792
81,854568
82,930960
83,929376
84,930960
85,932544
86,930960
87,929376
88,929904
89,707568
90,1.1976e+06
91,632208
92,1.15966e+06
93,929904
94,928848
95,944664
96,927264
97,940968
98,940440
99,163320
100,0
101,0
102,0
103,0
104,0
105,0
106,7.15145e+06
107,843480
108,927768
109,945472
110,935712
111,932016
112,944664
113,950976
114,845064
115,929880
116,915120
117,916704
118,918816
119,933576
120,920400
121,868272
122,1.01052e+06
123,785496
124,1.02326e+06
125,927264
126,921456
127,918816
128,920928
129,918816
130,917232
131,918288
132,839784
133,923568
134,921984
135,917760
136,917760
137,916176
138,916176
139,917232
140,924096
141,847176
142,919344
143,919344
144,917760
145,918816
146,915648
147,920928
148,848232
149,926208
150,766032
